,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
2618,1854,244.55,0.0,Adult,4,1088,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95682,CA,2-3 years,1992-12-01,Afternoon,5/3/2021,87347.0,108168.0,6,CA,65.02,5,19,41,36,2021,5,2.0,2.0,1.0
2619,2844,479.14,0.0,Senior,24,216,1 year or Less,konecta de mexico  s. de r.l. de c.v.,unknown,baja california,ONLN,MOBILE,FACE_ID,ALLOW,95682,CA,Unknown,1969-01-19,Evening,3/17/2021,87347.0,108168.0,6,CA,65.02,5,19,41,76,2021,3,2.0,2.0,1.0
2620,1856,118.05,3614.54,Senior,6,0,Unknown,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,95350,CA,1 year or Less,1998-02-24,Afternoon,3/17/2021,53604.0,70539.0,6,CA,65.02,5,19,41,60,2021,3,0.0,1.0,0.0
2621,1870,18.76,7493.48,Adult,4,501,2-3 years,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,93705,CA,Unknown,1999-09-06,Morning,6/11/2021,40516.0,51749.0,6,CA,65.02,5,19,41,41,2021,6,0.0,5.0,0.0
2622,2964,3.08,0.0,Senior,9,58,1 year or Less,cox communications inc.,southwest,nevada,ONLN,MOBILE,UN_PWD,ALLOW,93705,CA,2-3 years,1991-10-10,Evening,6/3/2021,40516.0,51749.0,6,CA,65.02,5,19,41,64,2021,6,0.0,5.0,0.0
2623,1872,0.01,0.0,Adult,5,722,3-4 years,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,94539,CA,Unknown,1997-07-16,Morning,5/10/2021,177836.0,209932.0,6,CA,65.02,5,19,41,53,2021,5,3.0,10.0,0.3
2624,2085,13.23,0.0,Adult,3,61,3-4 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,94539,CA,3-4 years,2020-09-25,Afternoon,6/17/2021,177836.0,209932.0,6,CA,65.02,5,19,41,47,2021,6,3.0,10.0,0.3
2625,3132,124.3,0.0,Young Adult,3,2559,1 year or Less,cox communications inc.,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,94539,CA,Unknown,2000-10-29,Morning,1/20/2021,177836.0,209932.0,6,CA,65.02,5,19,41,21,2021,1,3.0,10.0,0.3
2626,5103,490.88,1414.05,Young Adult,7,0,Unknown,missing,missing,missing,MOBL,DESKTOP,FACE_ID,ALLOW,94539,CA,1 year or Less,2020-07-23,Morning,3/11/2021,177836.0,209932.0,6,CA,65.02,5,19,41,25,2021,3,3.0,10.0,0.3
2627,1875,468.81,2846.61,Young Adult,3,486,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92131,CA,1 year or Less,1992-12-12,Evening,6/9/2021,137500.0,168690.0,6,CA,65.02,5,19,41,20,2021,6,0.0,3.0,0.0
2628,1878,62.86,8317.68,Senior,4,381,1 year or Less,t-mobile usa  inc.,northeast,new york,MOBL,MOBILE,FACE_ID,ALLOW,95242,CA,1 year or Less,2004-06-07,Morning,3/9/2021,73083.0,102762.0,6,CA,65.02,5,19,41,60,2021,3,1.0,1.0,1.0
2629,1880,2.46,0.0,Adult,6,43,Unknown,t-mobile usa  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92880,CA,Unknown,1996-07-22,Afternoon,1/9/2021,107076.0,127147.0,6,CA,65.02,5,19,41,51,2021,1,2.0,4.0,0.5
2630,4054,474.6,232.16,Young Adult,7,526,Unknown,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,92880,CA,2-3 years,2003-10-29,Morning,7/12/2021,107076.0,127147.0,6,CA,65.02,5,19,41,29,2021,7,2.0,4.0,0.5
2631,4178,60.06,0.0,Senior,4,116,3-4 years,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92880,CA,1 year or Less,1997-05-07,Afternoon,1/20/2021,107076.0,127147.0,6,CA,65.02,5,19,41,61,2021,1,2.0,4.0,0.5
2632,1882,491.39,2554.48,Senior,8,0,1 year or Less,cox communications inc.,midwest,kansas,MOBL,DESKTOP,UN_PWD,CHALLENGE_SUCCESS,93222,CA,Unknown,2002-01-01,Afternoon,6/8/2021,52990.0,69603.0,6,CA,65.02,5,19,41,63,2021,6,1.0,1.0,1.0
2633,1884,50.72,0.0,Senior,2,2085,Unknown,cellco partnership dba verizon wireless,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,90715,CA,3-4 years,2006-07-20,Evening,6/17/2021,76105.0,90506.0,6,CA,65.02,5,19,41,71,2021,6,3.0,5.0,0.6
2634,1885,548.09,982.75,Adult,3,110,1 year or Less,at&t mobility llc,south central,texas,ONLN,MOBILE,TOUCH_ID,ALLOW,92373,CA,Unknown,2001-02-12,Afternoon,2/7/2021,78484.0,110297.0,6,CA,65.02,5,19,41,42,2021,2,0.0,0.0,0.0
2635,1886,477.99,556.57,Adult,10,540,1 year or Less,at&t mobility llc,southeast,georgia,ONLN,MOBILE,UN_PWD,ALLOW,92630,CA,Unknown,1988-11-14,Morning,3/8/2021,97554.0,126168.0,6,CA,65.02,5,19,41,48,2021,3,1.0,3.0,0.3333333333333333
2636,1890,488.22,4069.26,Adult,7,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,94589,CA,Unknown,1997-10-08,Morning,6/13/2021,68494.0,82146.0,6,CA,65.02,5,19,41,36,2021,6,7.0,15.0,0.4666666666666667
2637,3537,489.63,217006.85,Senior,7,346,1 year or Less,att services inc,south central,texas,MOBL,missing,FACE_ID,ALLOW,94589,CA,Unknown,2013-04-11,Morning,3/4/2021,68494.0,82146.0,6,CA,65.02,5,19,41,80,2021,3,7.0,15.0,0.4666666666666667
2638,1891,1191.81,29169.38,Senior,3,688,Unknown,allo communications llc,midwest,nebraska,MOBL,MOBILE,UN_PWD,missing,95337,CA,Unknown,1989-05-20,Afternoon,3/30/2021,83933.0,98932.0,6,CA,65.02,5,19,41,72,2021,3,0.0,4.0,0.0
2639,2446,468.53,0.0,Young Adult,5,397,2-3 years,comcast,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95337,CA,Unknown,2004-06-01,Evening,6/13/2021,83933.0,98932.0,6,CA,65.02,5,19,41,19,2021,6,0.0,4.0,0.0
2640,3106,461.63,0.0,Young Adult,4,1149,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,missing,UN_PWD,ALLOW,95337,CA,3-4 years,2000-06-01,Evening,6/18/2021,83933.0,98932.0,6,CA,65.02,5,19,41,28,2021,6,0.0,4.0,0.0
2641,4100,12.96,17823.33,Senior,2,1411,3-4 years,comcast,south central,texas,ONLN,MOBILE,FACE_ID,ALLOW,95337,CA,Unknown,2019-06-18,Afternoon,7/22/2021,83933.0,98932.0,6,CA,65.02,5,19,41,70,2021,7,0.0,4.0,0.0
2642,4285,147.55,0.0,Senior,6,235,2-3 years,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,95337,CA,1 year or Less,2014-02-16,Morning,2/8/2021,83933.0,98932.0,6,CA,65.02,5,19,41,62,2021,2,0.0,4.0,0.0
2643,1899,495.52,1092.04,Adult,5,9,1 year or Less,the computer shop netlink,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,93117,CA,1 year or Less,2021-10-10,Unknown,2021-10-10 00:00:00,66151.0,91067.0,6,CA,65.02,5,19,41,31,9999,,2.0,5.0,0.4
2644,1901,486.58,2370.02,Adult,7,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,FACE_ID,ALLOW,93103,CA,1 year or Less,1994-10-01,Morning,3/13/2021,92101.0,128931.0,6,CA,65.02,5,19,41,34,2021,3,1.0,1.0,1.0
2645,1917,6.13,246621.83,Adult,16,573,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,92011,CA,2-3 years,2002-10-09,Afternoon,1/4/2021,116382.0,158926.0,6,CA,65.02,5,19,41,57,2021,1,1.0,6.0,0.16666666666666666
2646,2775,3.81,52297.32,Adult,2,56,3-4 years,t-mobile usa  inc.,northeast,new york,MOBL,DESKTOP,AFA_PL,ALLOW,92011,CA,Unknown,2020-06-02,Afternoon,5/22/2021,116382.0,158926.0,6,CA,65.02,5,19,41,58,2021,5,1.0,6.0,0.16666666666666666
2647,4104,489.61,4233.56,Senior,6,630,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,92011,CA,Unknown,2001-02-13,Morning,2/14/2021,116382.0,158926.0,6,CA,65.02,5,19,41,66,2021,2,1.0,6.0,0.16666666666666666
2648,1932,30.59,678.03,Senior,6,427,3-4 years,suddenlink communications,south central,texas,MOBL,DESKTOP,UN_PWD,ALLOW,93306,CA,2-3 years,2000-02-19,Afternoon,2/13/2021,55133.0,75527.0,6,CA,65.02,5,19,41,75,2021,2,2.0,13.0,0.15384615384615385
2649,2050,128.21,0.0,Adult,10,800,2-3 years,at&t mobility llc,south central,texas,ONLN,missing,UN_PWD,ALLOW,93306,CA,Unknown,2002-08-28,Afternoon,2/24/2021,55133.0,75527.0,6,CA,65.02,5,19,41,50,2021,2,2.0,13.0,0.15384615384615385
2650,3064,94.67,651.07,Senior,10,363,1 year or Less,cox communications inc.,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,93306,CA,2-3 years,2001-01-12,Morning,3/3/2021,55133.0,75527.0,6,CA,65.02,5,19,41,63,2021,3,2.0,13.0,0.15384615384615385
2651,1939,0.01,2164.47,Young Adult,5,78,Unknown,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,91750,CA,Unknown,1999-07-26,Morning,2/26/2021,89360.0,114896.0,6,CA,65.02,5,19,41,26,2021,2,1.0,12.0,0.08333333333333333
2652,2512,905.97,4077.89,Senior,15,120,3-4 years,frontier communications of america  inc.,southwest,california,MOBL,missing,UN_PWD,ALLOW,91750,CA,1 year or Less,2015-11-30,Afternoon,6/12/2021,89360.0,114896.0,6,CA,65.02,5,19,41,76,2021,6,1.0,12.0,0.08333333333333333
2653,2701,1.14,3325.95,Adult,7,0,1 year or Less,digitalocean  llc,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,91750,CA,3-4 years,2004-05-02,Afternoon,6/15/2021,89360.0,114896.0,6,CA,65.02,5,19,41,34,2021,6,1.0,12.0,0.08333333333333333
2654,2903,35.11,3559.98,Senior,3,538,1 year or Less,comcast,south central,texas,MOBL,DESKTOP,AFA_PL,ALLOW,91750,CA,3-4 years,2007-11-30,Evening,7/7/2021,89360.0,114896.0,6,CA,65.02,5,19,41,68,2021,7,1.0,12.0,0.08333333333333333
2655,2916,12.04,0.0,Senior,2,59,3-4 years,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,91750,CA,Unknown,1998-07-09,Morning,6/22/2021,89360.0,114896.0,6,CA,65.02,5,19,41,60,2021,6,1.0,12.0,0.08333333333333333
2656,3479,138.93,1485.56,Senior,4,490,3-4 years,cox communications inc.,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,91750,CA,Unknown,2001-07-01,Morning,6/5/2021,89360.0,114896.0,6,CA,65.02,5,19,41,67,2021,6,1.0,12.0,0.08333333333333333
2657,3834,0.01,0.0,Adult,3,2211,1 year or Less,benton cooperative telephone company,great lakes,minnesota,ONLN,MOBILE,FACE_ID,ALLOW,91750,CA,Unknown,2017-12-09,Morning,4/19/2021,89360.0,114896.0,6,CA,65.02,5,19,41,48,2021,4,1.0,12.0,0.08333333333333333
2658,3984,1107.75,0.0,Senior,4,2362,Unknown,missing,missing,missing,MOBL,MOBILE,FACE_ID,ALLOW,91750,CA,Unknown,1995-07-08,Morning,5/4/2021,89360.0,114896.0,6,CA,65.02,5,19,41,61,2021,5,1.0,12.0,0.08333333333333333
2659,4629,62.74,1236.8,Senior,3,369,Unknown,sierra tel internet,southwest,california,MOBL,missing,UN_PWD,ALLOW,91750,CA,Unknown,2019-06-22,Morning,4/13/2021,89360.0,114896.0,6,CA,65.02,5,19,41,63,2021,4,1.0,12.0,0.08333333333333333
2660,1946,487.09,0.0,Young Adult,8,380,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94108,CA,1 year or Less,2017-09-19,Afternoon,6/19/2021,63263.0,104059.0,6,CA,65.02,5,19,41,29,2021,6,1.0,2.0,0.5
2661,1958,165.46,5990.59,Senior,5,1610,3-4 years,ps lightwave,south central,texas,ONLN,DESKTOP,FACE_ID,ALLOW,93420,CA,Unknown,1992-07-06,Afternoon,1/17/2021,85551.0,106888.0,6,CA,65.02,5,19,41,75,2021,1,0.0,1.0,0.0
2662,2678,0.01,0.0,Senior,8,2024,2-3 years,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93420,CA,Unknown,2001-09-01,Afternoon,1/11/2021,85551.0,106888.0,6,CA,65.02,5,19,41,61,2021,1,0.0,1.0,0.0
2663,1960,17.22,3839.85,Young Adult,12,1290,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,90003,CA,Unknown,2011-01-10,Evening,3/29/2021,40598.0,51181.0,6,CA,65.02,5,19,41,25,2021,3,1.0,4.0,0.25
2664,1974,495.36,12697.94,Adult,7,2077,1 year or Less,bigleaf networks  inc.,mountain,colorado,ONLN,DESKTOP,AFA_PL,ALLOW,95073,CA,2-3 years,1976-06-15,Morning,2/9/2021,93704.0,131566.0,6,CA,65.02,5,19,41,36,2021,2,0.0,0.0,0.0
2665,2102,158.25,25364.54,Young Adult,3,159,1 year or Less,leaseweb usa  inc.,mid atlantic,district of columbia,MOBL,DESKTOP,FACE_ID,ALLOW,95073,CA,3-4 years,2008-05-16,Morning,4/27/2021,93704.0,131566.0,6,CA,65.02,5,19,41,23,2021,4,0.0,0.0,0.0
2666,1975,489.81,3543.84,Senior,6,2029,2-3 years,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,95030,CA,1 year or Less,2015-10-19,Afternoon,2/4/2021,209563.0,312860.0,6,CA,65.02,5,19,41,60,2021,2,1.0,2.0,0.5
2667,1976,0.01,4472.21,Adult,6,688,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,93311,CA,Unknown,1980-04-30,Afternoon,5/6/2021,98130.0,123827.0,6,CA,65.02,5,19,41,43,2021,5,1.0,5.0,0.2
2668,1982,95.3,101.16,Senior,6,75,3-4 years,comcast cable communications  llc,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,91765,CA,1 year or Less,2019-05-08,Afternoon,2/21/2021,100480.0,121124.0,6,CA,65.02,5,19,41,75,2021,2,3.0,6.0,0.5
2669,3112,486.58,3530.49,Senior,3,1147,1 year or Less,centurylink communications  llc,midwest,iowa,ONLN,missing,UN_PWD,ALLOW,91765,CA,1 year or Less,2013-07-01,Afternoon,4/7/2021,100480.0,121124.0,6,CA,65.02,5,19,41,67,2021,4,3.0,6.0,0.5
2670,5253,310.01,4493.75,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,91765,CA,Unknown,1994-08-04,Morning,2/7/2021,100480.0,121124.0,6,CA,65.02,5,19,41,72,2021,2,3.0,6.0,0.5
2671,1986,8.35,94.52,Young Adult,9,2681,3-4 years,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,92211,CA,1 year or Less,2001-03-27,Morning,1/26/2021,63936.0,102559.0,6,CA,65.02,5,19,41,23,2021,1,1.0,2.0,0.5
2672,2000,15.11,1538.28,Adult,6,151,3-4 years,comcast,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95370,CA,2-3 years,1996-06-14,Morning,7/27/2021,57513.0,81646.0,6,CA,65.02,5,19,41,42,2021,7,0.0,1.0,0.0
2673,2008,1950.06,0.0,Adult,14,782,2-3 years,the methodist hospital,south central,texas,ONLN,DESKTOP,FACE_ID,ALLOW,94306,CA,Unknown,2020-10-19,Evening,1/4/2021,143606.0,206988.0,6,CA,65.02,5,19,41,43,2021,1,0.0,1.0,0.0
2674,2358,17.79,2329.29,Senior,9,1092,Unknown,t-mobile usa  inc.,northeast,new york,ONLN,MOBILE,AFA_PL,ALLOW,94306,CA,2-3 years,2018-01-15,Afternoon,5/10/2021,143606.0,206988.0,6,CA,65.02,5,19,41,60,2021,5,0.0,1.0,0.0
2675,2906,490.79,70900.92,Adult,4,1194,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,94306,CA,2-3 years,1981-09-19,Afternoon,1/2/2021,143606.0,206988.0,6,CA,65.02,5,19,41,59,2021,1,0.0,1.0,0.0
2676,2025,113.49,10353.89,Young Adult,9,558,1 year or Less,t-mobile usa  inc.,southeast,florida,MOBL,missing,UN_PWD,ALLOW,91343,CA,2-3 years,1992-02-04,Afternoon,4/3/2021,66661.0,88520.0,6,CA,65.02,5,19,41,29,2021,4,1.0,8.0,0.125
2677,3725,107.47,3998.21,Senior,2,614,Unknown,comcast cable communications  llc,mountain,colorado,MOBL,MOBILE,FACE_ID,ALLOW,91343,CA,Unknown,2013-02-28,Early Morning,3/24/2021,66661.0,88520.0,6,CA,65.02,5,19,41,77,2021,3,1.0,8.0,0.125
2678,2027,86.47,121689.24,Senior,32,1105,1 year or Less,comcast,mountain,colorado,MOBL,MOBILE,UN_PWD,ALLOW,94602,CA,Unknown,1995-06-05,Morning,3/24/2021,95479.0,133103.0,6,CA,65.02,5,19,41,65,2021,3,2.0,7.0,0.2857142857142857
2679,4172,484.58,4511.68,Adult,5,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,94602,CA,2-3 years,1985-06-05,Afternoon,4/17/2021,95479.0,133103.0,6,CA,65.02,5,19,41,37,2021,4,2.0,7.0,0.2857142857142857
2680,4324,29.67,30839.7,Senior,5,1238,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,missing,UN_PWD,ALLOW,94602,CA,1 year or Less,1992-09-08,Afternoon,5/3/2021,95479.0,133103.0,6,CA,65.02,5,19,41,69,2021,5,2.0,7.0,0.2857142857142857
2681,2043,21.44,131384.63,Young Adult,3,538,3-4 years,t-mobile usa  inc.,south central,texas,ONLN,DESKTOP,UN_PWD,ALLOW,90808,CA,1 year or Less,1998-06-02,Morning,6/30/2021,110625.0,134422.0,6,CA,65.02,5,19,41,20,2021,6,0.0,2.0,0.0
2682,4200,78.11,100729.85,Young Adult,3,221,Unknown,southwest gas corporation,southwest,nevada,ONLN,MOBILE,FACE_ID,CHALLENGE_ISSUED,90808,CA,2-3 years,2001-01-24,Morning,7/18/2021,110625.0,134422.0,6,CA,65.02,5,19,41,20,2021,7,0.0,2.0,0.0
2683,2046,383.47,278.92,Adult,8,791,1 year or Less,comcast,southwest,california,ONLN,MOBILE,TOUCH_ID,ALLOW,92253,CA,3-4 years,1994-03-29,Evening,5/29/2021,79027.0,121816.0,6,CA,65.02,5,19,41,51,2021,5,0.0,3.0,0.0
2684,2438,0.01,0.0,Senior,12,1807,Unknown,missing,missing,missing,ONLN,MOBILE,FACE_ID,ALLOW,92253,CA,3-4 years,1997-06-01,Afternoon,3/2/2021,79027.0,121816.0,6,CA,65.02,5,19,41,75,2021,3,0.0,3.0,0.0
2685,4952,0.01,18151.99,Adult,3,135,1 year or Less,at&t mobility llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92253,CA,Unknown,1999-02-21,Early Morning,2/2/2021,79027.0,121816.0,6,CA,65.02,5,19,41,54,2021,2,0.0,3.0,0.0
2686,2049,0.01,0.0,Senior,4,174,1 year or Less,charter communications,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93955,CA,Unknown,2003-02-26,Morning,1/20/2021,63832.0,80216.0,6,CA,65.02,5,19,41,72,2021,1,1.0,4.0,0.25
2687,2065,21.06,31655.26,Senior,6,851,1 year or Less,cox communications inc.,southwest,nevada,ONLN,MOBILE,UN_PWD,ALLOW,90027,CA,Unknown,1996-06-20,Early Morning,1/13/2021,66947.0,103501.0,6,CA,65.02,5,19,41,63,2021,1,0.0,0.0,0.0
2688,5549,491.99,3797.35,Adult,3,0,1 year or Less,cox communications inc.,south central,louisiana,MOBL,MOBILE,UN_PWD,ALLOW,90027,CA,1 year or Less,1994-08-26,Afternoon,3/11/2021,66947.0,103501.0,6,CA,65.02,5,19,41,58,2021,3,0.0,0.0,0.0
2689,2079,6.57,11273.08,Adult,6,788,3-4 years,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94705,CA,Unknown,1994-01-26,Morning,3/2/2021,125104.0,197179.0,6,CA,65.02,5,19,41,39,2021,3,0.0,6.0,0.0
2690,2873,11.87,6550.14,Senior,5,23,Unknown,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,94705,CA,Unknown,1989-09-04,Morning,5/24/2021,125104.0,197179.0,6,CA,65.02,5,19,41,74,2021,5,0.0,6.0,0.0
2691,2108,490.21,2175.44,Senior,4,0,1 year or Less,charter communications,southeast,tennessee,ONLN,DESKTOP,UN_PWD,ALLOW,94070,CA,1 year or Less,1996-04-21,Afternoon,5/29/2021,185459.0,241260.0,6,CA,65.02,5,19,41,79,2021,5,2.0,5.0,0.4
2692,2831,485.79,3992.22,Senior,3,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,94070,CA,1 year or Less,1984-03-01,Early Morning,3/8/2021,185459.0,241260.0,6,CA,65.02,5,19,41,78,2021,3,2.0,5.0,0.4
2693,3923,424.49,2818.06,Young Adult,2,1281,Unknown,state of oregon,pacific northwest,oregon,ONLN,DESKTOP,UN_PWD,ALLOW,94070,CA,1 year or Less,2004-02-23,Morning,5/23/2021,185459.0,241260.0,6,CA,65.02,5,19,41,28,2021,5,2.0,5.0,0.4
2694,5097,474.47,8921.95,Senior,5,2614,Unknown,tefincom s.a.,mid atlantic,new jersey,MOBL,MOBILE,FACE_ID,ALLOW,94070,CA,Unknown,1992-03-31,Morning,6/7/2021,185459.0,241260.0,6,CA,65.02,5,19,41,72,2021,6,2.0,5.0,0.4
2695,2110,388.43,10495.14,Senior,4,1617,Unknown,cablemas telecomunicaciones sa de cv,unknown,baja california,ONLN,MOBILE,UN_PWD,ALLOW,90033,CA,2-3 years,1996-08-17,Afternoon,7/18/2021,38266.0,50344.0,6,CA,65.02,5,19,41,60,2021,7,0.0,4.0,0.0
2696,2111,477.59,13746.58,Senior,3,128,3-4 years,charter communications inc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,92130,CA,Unknown,1986-06-06,Evening,5/18/2021,155452.0,199084.0,6,CA,65.02,5,19,41,62,2021,5,3.0,5.0,0.6
2697,3001,10.2,315.45,Adult,5,806,Unknown,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,92130,CA,Unknown,1998-05-04,Early Morning,1/18/2021,155452.0,199084.0,6,CA,65.02,5,19,41,41,2021,1,3.0,5.0,0.6
2698,4031,492.14,3812.89,Senior,5,206,1 year or Less,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92130,CA,Unknown,2004-09-02,Morning,8/27/2021,155452.0,199084.0,6,CA,65.02,5,19,41,63,2021,8,3.0,5.0,0.6
2699,5407,23.63,1308.43,Senior,8,23,2-3 years,charter communications inc,southwest,california,MOBL,TABLET,UN_PWD,ALLOW,92130,CA,Unknown,2018-09-24,Morning,3/7/2021,155452.0,199084.0,6,CA,65.02,5,19,41,67,2021,3,3.0,5.0,0.6
2700,2122,5.69,3379.52,Adult,3,2651,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,95135,CA,2-3 years,1993-10-29,Early Morning,4/13/2021,148438.0,182162.0,6,CA,65.02,5,19,41,54,2021,4,0.0,1.0,0.0
2701,2127,135.24,65339.05,Adult,5,-56,1 year or Less,t-mobile usa  inc.,mid atlantic,virginia,MOBL,DESKTOP,UN_PWD,ALLOW,95823,CA,Unknown,1997-08-15,Early Morning,3/19/2021,47553.0,61970.0,6,CA,65.02,5,19,41,37,2021,3,4.0,5.0,0.8
2702,2132,0.01,0.0,Adult,6,490,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,91010,CA,Unknown,1991-07-01,Afternoon,2/13/2021,74738.0,96679.0,6,CA,65.02,5,19,41,47,2021,2,0.0,2.0,0.0
2703,2133,19.0,3087.03,Senior,7,14,Unknown,monster broadband  inc.,south central,texas,MOBL,DESKTOP,UN_PWD,ALLOW,92026,CA,2-3 years,2000-08-14,Evening,3/13/2021,75868.0,93755.0,6,CA,65.02,5,19,41,67,2021,3,3.0,8.0,0.375
2704,3714,192.46,1579.4,Young Adult,6,239,3-4 years,t-mobile usa  inc.,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,92026,CA,2-3 years,2000-11-15,Afternoon,6/14/2021,75868.0,93755.0,6,CA,65.02,5,19,41,21,2021,6,3.0,8.0,0.375
2705,4290,3.54,1489.27,Senior,5,89,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,92026,CA,Unknown,2017-04-01,Evening,4/6/2021,75868.0,93755.0,6,CA,65.02,5,19,41,67,2021,4,3.0,8.0,0.375
2706,5990,14.59,643.73,Adult,10,2450,1 year or Less,cellco partnership dba verizon wireless,southwest,california,ONLN,missing,UN_PWD,ALLOW,92026,CA,Unknown,2002-02-27,Morning,3/22/2021,75868.0,93755.0,6,CA,65.02,5,19,41,37,2021,3,3.0,8.0,0.375
2707,2146,224.58,5099.21,Senior,3,145,1 year or Less,orange s.a.,pays de la loire,loire-atlantique,ONLN,DESKTOP,UN_PWD,ALLOW,94960,CA,Unknown,1991-09-24,Early Morning,7/16/2021,133381.0,195524.0,6,CA,65.02,5,19,41,74,2021,7,1.0,1.0,1.0
2708,2151,380.74,2347.45,Adult,4,1001,1 year or Less,windstream communications llc,midwest,iowa,ONLN,MOBILE,UN_PWD,ALLOW,94970,CA,1 year or Less,1994-03-04,Afternoon,1/28/2021,121071.0,145419.0,6,CA,65.02,5,19,41,50,2021,1,0.0,0.0,0.0
2709,2154,15.85,183032.65,Senior,5,1582,1 year or Less,orange espagne sa,aragon,huesca,ONLN,missing,TOUCH_ID,ALLOW,90025,CA,Unknown,1981-11-18,Early Morning,8/1/2021,87280.0,117163.0,6,CA,65.02,5,19,41,81,2021,8,0.0,4.0,0.0
2710,4675,8.04,2553.22,Senior,6,467,1 year or Less,comcast,mountain,colorado,MOBL,DESKTOP,AFA_PL,CHALLENGE_SUCCESS,90025,CA,1 year or Less,1968-01-01,Evening,7/18/2021,87280.0,117163.0,6,CA,65.02,5,19,41,66,2021,7,0.0,4.0,0.0
2711,5805,495.31,2077.69,Senior,3,1516,Unknown,missing,missing,missing,ONLN,DESKTOP,UN_PWD,CHALLENGE_ISSUED,90025,CA,1 year or Less,2019-07-17,Afternoon,1/25/2021,87280.0,117163.0,6,CA,65.02,5,19,41,68,2021,1,0.0,4.0,0.0
